img01_patch_0   	 TEM_VASOS 
img08_patch_22   	 NAO_TEM_VASOS 
img08_patch_23   	 TEM_VASOS 
img08_patch_24   	 TEM_VASOS 
img08_patch_25   	 TEM_VASOS 
img08_patch_26   	 NAO_TEM_VASOS 
img08_patch_27   	 NAO_TEM_VASOS 
img08_patch_28   	 NAO_TEM_VASOS 
img08_patch_29   	 TEM_VASOS 
img08_patch_30   	 TEM_VASOS 
img08_patch_31   	 TEM_VASOS 
img08_patch_32   	 NAO_TEM_VASOS 
img08_patch_33   	 NAO_TEM_VASOS 
img08_patch_34   	 NAO_TEM_VASOS 
img08_patch_35   	 NAO_TEM_VASOS 
img08_patch_36   	 NAO_TEM_VASOS 
img08_patch_37   	 NAO_TEM_VASOS 
img08_patch_38   	 NAO_TEM_VASOS 
img08_patch_39   	 TEM_VASOS 
img08_patch_40   	 TEM_VASOS 
img08_patch_41   	 NAO_TEM_VASOS 
img08_patch_42   	 TEM_VASOS 
img08_patch_43   	 NAO_TEM_VASOS 
img08_patch_44   	 TEM_VASOS 
img08_patch_45   	 NAO_TEM_VASOS 
img08_patch_46   	 TEM_VASOS 
img08_patch_47   	 NAO_TEM_VASOS 
img08_patch_48   	 NAO_TEM_VASOS 
img08_patch_49   	 NAO_TEM_VASOS 
img08_patch_50   	 NAO_TEM_VASOS 
img08_patch_51   	 NAO_TEM_VASOS 
img08_patch_52   	 NAO_TEM_VASOS 
img08_patch_53   	 NAO_TEM_VASOS 
img08_patch_54   	 NAO_TEM_VASOS 
img08_patch_55   	 TEM_VASOS 
img08_patch_56   	 TEM_VASOS 
img08_patch_57   	 NAO_TEM_VASOS 
img08_patch_58   	 TEM_VASOS 
img08_patch_59   	 TEM_VASOS 
img08_patch_60   	 TEM_VASOS 
img08_patch_61   	 NAO_TEM_VASOS 
img08_patch_62   	 NAO_TEM_VASOS 
img08_patch_63   	 TEM_VASOS 
img08_patch_64   	 NAO_TEM_VASOS 
img08_patch_65   	 NAO_TEM_VASOS 
img08_patch_66   	 NAO_TEM_VASOS 
img08_patch_67   	 NAO_TEM_VASOS 
img08_patch_68   	 NAO_TEM_VASOS 
img08_patch_69   	 NAO_TEM_VASOS 
img08_patch_70   	 NAO_TEM_VASOS 
img08_patch_71   	 TEM_VASOS 
img08_patch_72   	 TEM_VASOS 
img08_patch_73   	 NAO_TEM_VASOS 
img08_patch_74   	 NAO_TEM_VASOS 
img08_patch_75   	 TEM_VASOS 
img08_patch_76   	 TEM_VASOS 
img08_patch_77   	 TEM_VASOS 
img08_patch_78   	 NAO_TEM_VASOS 
img08_patch_79   	 NAO_TEM_VASOS 
img08_patch_80   	 NAO_TEM_VASOS 
img08_patch_81   	 NAO_TEM_VASOS 
img08_patch_82   	 TEM_VASOS 
img08_patch_83   	 NAO_TEM_VASOS 
img08_patch_84   	 NAO_TEM_VASOS 
img08_patch_85   	 NAO_TEM_VASOS 
img08_patch_86   	 NAO_TEM_VASOS 
img08_patch_87   	 NAO_TEM_VASOS 
img08_patch_88   	 TEM_VASOS 
img08_patch_89   	 TEM_VASOS 
img08_patch_90   	 TEM_VASOS 
img08_patch_91   	 NAO_TEM_VASOS 
img08_patch_92   	 NAO_TEM_VASOS 
img08_patch_93   	 NAO_TEM_VASOS 
img08_patch_94   	 TEM_VASOS 
img08_patch_95   	 TEM_VASOS 
img08_patch_96   	 NAO_TEM_VASOS 
img08_patch_97   	 NAO_TEM_VASOS 
img08_patch_98   	 NAO_TEM_VASOS 
img08_patch_99   	 TEM_VASOS 
img08_patch_100   	 NAO_TEM_VASOS 
img08_patch_101   	 NAO_TEM_VASOS 
img08_patch_102   	 NAO_TEM_VASOS 
img08_patch_103   	 NAO_TEM_VASOS 
img08_patch_104   	 TEM_VASOS 
img08_patch_105   	 NAO_TEM_VASOS 
img08_patch_106   	 TEM_VASOS 
img08_patch_107   	 TEM_VASOS 
img08_patch_108   	 TEM_VASOS 
img08_patch_109   	 NAO_TEM_VASOS 
img08_patch_110   	 NAO_TEM_VASOS 
img08_patch_111   	 NAO_TEM_VASOS 
img08_patch_112   	 TEM_VASOS 
img08_patch_113   	 NAO_TEM_VASOS 
img08_patch_114   	 NAO_TEM_VASOS 
img08_patch_115   	 NAO_TEM_VASOS 
img08_patch_116   	 TEM_VASOS 
img08_patch_117   	 NAO_TEM_VASOS 
img08_patch_118   	 NAO_TEM_VASOS 
img08_patch_119   	 NAO_TEM_VASOS 
img08_patch_120   	 NAO_TEM_VASOS 
img08_patch_121   	 NAO_TEM_VASOS 
img08_patch_122   	 NAO_TEM_VASOS 
img08_patch_123   	 TEM_VASOS 
img08_patch_124   	 NAO_TEM_VASOS 
img08_patch_125   	 TEM_VASOS 
img08_patch_126   	 TEM_VASOS 
img08_patch_127   	 NAO_TEM_VASOS 
img08_patch_128   	 NAO_TEM_VASOS 
img08_patch_129   	 TEM_VASOS 
img08_patch_130   	 TEM_VASOS 
img08_patch_131   	 NAO_TEM_VASOS 
img08_patch_132   	 TEM_VASOS 
img08_patch_133   	 TEM_VASOS 
img08_patch_134   	 NAO_TEM_VASOS 
img08_patch_135   	 TEM_VASOS 
img08_patch_136   	 NAO_TEM_VASOS 
img08_patch_137   	 NAO_TEM_VASOS 
img08_patch_138   	 NAO_TEM_VASOS 
img08_patch_139   	 NAO_TEM_VASOS 
img08_patch_140   	 NAO_TEM_VASOS 
img08_patch_141   	 NAO_TEM_VASOS 
img08_patch_142   	 TEM_VASOS 
img08_patch_143   	 TEM_VASOS 
img08_patch_144   	 TEM_VASOS 
img08_patch_145   	 NAO_TEM_VASOS 
img08_patch_146   	 NAO_TEM_VASOS 
img08_patch_147   	 TEM_VASOS 
img08_patch_148   	 TEM_VASOS 
img08_patch_149   	 TEM_VASOS 
img08_patch_150   	 TEM_VASOS 
img08_patch_151   	 TEM_VASOS 
img08_patch_152   	 TEM_VASOS 
img08_patch_153   	 TEM_VASOS 
img08_patch_154   	 NAO_TEM_VASOS 
img08_patch_155   	 NAO_TEM_VASOS 
img08_patch_156   	 NAO_TEM_VASOS 
img08_patch_157   	 NAO_TEM_VASOS 
img08_patch_158   	 NAO_TEM_VASOS 
img08_patch_159   	 NAO_TEM_VASOS 
img08_patch_160   	 NAO_TEM_VASOS 
img08_patch_161   	 NAO_TEM_VASOS 
img08_patch_162   	 TEM_VASOS 
img08_patch_163   	 NAO_TEM_VASOS 
img08_patch_164   	 NAO_TEM_VASOS 
img08_patch_165   	 NAO_TEM_VASOS 
img08_patch_166   	 TEM_VASOS 
img08_patch_167   	 TEM_VASOS 
img08_patch_168   	 NAO_TEM_VASOS 
img08_patch_169   	 NAO_TEM_VASOS 
img08_patch_170   	 NAO_TEM_VASOS 
img08_patch_171   	 NAO_TEM_VASOS 
img08_patch_172   	 NAO_TEM_VASOS 
img08_patch_173   	 NAO_TEM_VASOS 
img08_patch_174   	 NAO_TEM_VASOS 
img08_patch_175   	 NAO_TEM_VASOS 
img08_patch_176   	 NAO_TEM_VASOS 
img08_patch_177   	 TEM_VASOS 
img08_patch_178   	 TEM_VASOS 
img08_patch_179   	 NAO_TEM_VASOS 
img08_patch_180   	 TEM_VASOS 
img08_patch_181   	 NAO_TEM_VASOS 
img08_patch_182   	 TEM_VASOS 
img08_patch_183   	 NAO_TEM_VASOS 
img08_patch_184   	 TEM_VASOS 
img08_patch_185   	 TEM_VASOS 
img08_patch_186   	 NAO_TEM_VASOS 
img08_patch_187   	 TEM_VASOS 
img08_patch_188   	 NAO_TEM_VASOS 
img08_patch_189   	 TEM_VASOS 
img08_patch_190   	 NAO_TEM_VASOS 
img08_patch_191   	 NAO_TEM_VASOS 
img08_patch_192   	 NAO_TEM_VASOS 
img08_patch_193   	 NAO_TEM_VASOS 
img08_patch_194   	 NAO_TEM_VASOS 
img08_patch_195   	 TEM_VASOS 
img08_patch_196   	 NAO_TEM_VASOS 
img08_patch_197   	 TEM_VASOS 
img08_patch_198   	 TEM_VASOS 
img08_patch_199   	 TEM_VASOS 
img08_patch_200   	 TEM_VASOS 
img08_patch_201   	 TEM_VASOS 
img08_patch_202   	 TEM_VASOS 
img08_patch_203   	 TEM_VASOS 
img08_patch_204   	 NAO_TEM_VASOS 
img08_patch_205   	 TEM_VASOS 
img08_patch_206   	 TEM_VASOS 
img08_patch_207   	 NAO_TEM_VASOS 
img08_patch_208   	 NAO_TEM_VASOS 
img08_patch_209   	 NAO_TEM_VASOS 
img08_patch_210   	 NAO_TEM_VASOS 
img08_patch_211   	 NAO_TEM_VASOS 
img08_patch_212   	 NAO_TEM_VASOS 
img08_patch_213   	 TEM_VASOS 
img08_patch_214   	 TEM_VASOS 
img08_patch_215   	 NAO_TEM_VASOS 
img08_patch_216   	 NAO_TEM_VASOS 
img08_patch_217   	 NAO_TEM_VASOS 
img08_patch_218   	 TEM_VASOS 
img08_patch_219   	 TEM_VASOS 
img08_patch_220   	 TEM_VASOS 
img08_patch_221   	 NAO_TEM_VASOS 
img08_patch_222   	 NAO_TEM_VASOS 
img08_patch_223   	 NAO_TEM_VASOS 
img08_patch_224   	 TEM_VASOS 
img08_patch_225   	 NAO_TEM_VASOS 
img08_patch_226   	 NAO_TEM_VASOS 
img08_patch_227   	 NAO_TEM_VASOS 
img08_patch_228   	 NAO_TEM_VASOS 
img08_patch_229   	 TEM_VASOS 
img08_patch_230   	 TEM_VASOS 
img08_patch_231   	 NAO_TEM_VASOS 
img08_patch_232   	 TEM_VASOS 
img08_patch_233   	 NAO_TEM_VASOS 
img08_patch_234   	 NAO_TEM_VASOS 
img08_patch_235   	 TEM_VASOS 
img08_patch_236   	 TEM_VASOS 
img08_patch_237   	 TEM_VASOS 
img08_patch_238   	 TEM_VASOS 
img08_patch_239   	 TEM_VASOS 
img08_patch_240   	 NAO_TEM_VASOS 
img08_patch_241   	 NAO_TEM_VASOS 
img08_patch_242   	 TEM_VASOS 
img08_patch_243   	 TEM_VASOS 
img08_patch_244   	 TEM_VASOS 
img08_patch_245   	 TEM_VASOS 
img08_patch_246   	 TEM_VASOS 
img08_patch_247   	 TEM_VASOS 
img08_patch_248   	 NAO_TEM_VASOS 
img08_patch_249   	 NAO_TEM_VASOS 
img08_patch_250   	 TEM_VASOS 
img08_patch_251   	 TEM_VASOS 
img08_patch_252   	 TEM_VASOS 
img08_patch_253   	 NAO_TEM_VASOS 
img08_patch_254   	 NAO_TEM_VASOS 
img08_patch_255   	 TEM_VASOS 
img08_patch_256   	 TEM_VASOS 
img08_patch_257   	 NAO_TEM_VASOS 
img08_patch_258   	 NAO_TEM_VASOS 
img08_patch_259   	 TEM_VASOS 
img08_patch_260   	 TEM_VASOS 
img08_patch_261   	 TEM_VASOS 
img08_patch_262   	 TEM_VASOS 
img08_patch_263   	 TEM_VASOS 
img08_patch_264   	 TEM_VASOS 
img08_patch_265   	 TEM_VASOS 
img08_patch_266   	 TEM_VASOS 
img08_patch_267   	 TEM_VASOS 
img08_patch_268   	 NAO_TEM_VASOS 
img08_patch_269   	 TEM_VASOS 
img08_patch_270   	 NAO_TEM_VASOS 
img09_patch_0   	 NAO_TEM_VASOS 
img09_patch_1   	 NAO_TEM_VASOS 
img09_patch_2   	 TEM_VASOS 
img09_patch_3   	 TEM_VASOS 
img09_patch_4   	 NAO_TEM_VASOS 
img09_patch_5   	 NAO_TEM_VASOS 
img09_patch_6   	 TEM_VASOS 
img09_patch_7   	 TEM_VASOS 
img09_patch_8   	 TEM_VASOS 
img09_patch_9   	 TEM_VASOS 
img09_patch_10   	 TEM_VASOS 
img09_patch_11   	 TEM_VASOS 
img09_patch_12   	 TEM_VASOS 
img09_patch_13   	 TEM_VASOS 
img09_patch_14   	 TEM_VASOS 
img09_patch_15   	 NAO_TEM_VASOS 
img09_patch_16   	 NAO_TEM_VASOS 
img09_patch_17   	 TEM_VASOS 
img09_patch_18   	 TEM_VASOS 
img09_patch_19   	 TEM_VASOS 
img09_patch_20   	 TEM_VASOS 
img09_patch_21   	 TEM_VASOS 
img09_patch_22   	 TEM_VASOS 
img09_patch_23   	 TEM_VASOS 
img09_patch_24   	 TEM_VASOS 
img09_patch_25   	 NAO_TEM_VASOS 
img09_patch_26   	 NAO_TEM_VASOS 
img09_patch_27   	 NAO_TEM_VASOS 
img09_patch_28   	 TEM_VASOS 
img09_patch_29   	 TEM_VASOS 
img09_patch_30   	 TEM_VASOS 
img09_patch_31   	 TEM_VASOS 
img09_patch_32   	 TEM_VASOS 
img09_patch_33   	 NAO_TEM_VASOS 
img09_patch_34   	 TEM_VASOS 
img09_patch_35   	 TEM_VASOS 
img09_patch_36   	 TEM_VASOS 
img09_patch_37   	 TEM_VASOS 
img09_patch_38   	 TEM_VASOS 
img09_patch_39   	 NAO_TEM_VASOS 
img09_patch_40   	 NAO_TEM_VASOS 
img09_patch_41   	 NAO_TEM_VASOS 
img09_patch_42   	 NAO_TEM_VASOS 
img09_patch_43   	 NAO_TEM_VASOS 
img09_patch_44   	 TEM_VASOS 
img09_patch_45   	 TEM_VASOS 
img09_patch_46   	 NAO_TEM_VASOS 
img09_patch_47   	 NAO_TEM_VASOS 
img09_patch_48   	 NAO_TEM_VASOS 
img09_patch_49   	 NAO_TEM_VASOS 
img09_patch_50   	 TEM_VASOS 
img09_patch_51   	 NAO_TEM_VASOS 
img09_patch_52   	 NAO_TEM_VASOS 
img09_patch_53   	 TEM_VASOS 
img09_patch_54   	 TEM_VASOS 
img09_patch_55   	 TEM_VASOS 
img09_patch_56   	 NAO_TEM_VASOS 
img09_patch_57   	 NAO_TEM_VASOS 
img09_patch_58   	 NAO_TEM_VASOS 
img09_patch_59   	 TEM_VASOS 
img09_patch_60   	 TEM_VASOS 
img09_patch_61   	 TEM_VASOS 
img09_patch_62   	 TEM_VASOS 
img09_patch_63   	 TEM_VASOS 
img09_patch_64   	 NAO_TEM_VASOS 
img09_patch_65   	 TEM_VASOS 
img09_patch_66   	 TEM_VASOS 
img09_patch_67   	 NAO_TEM_VASOS 
img09_patch_68   	 NAO_TEM_VASOS 
img09_patch_69   	 TEM_VASOS 
img09_patch_70   	 TEM_VASOS 
img09_patch_71   	 TEM_VASOS 
img09_patch_72   	 TEM_VASOS 
img09_patch_73   	 NAO_TEM_VASOS 
img09_patch_74   	 NAO_TEM_VASOS 
img09_patch_75   	 TEM_VASOS 
img09_patch_76   	 TEM_VASOS 
img09_patch_77   	 TEM_VASOS 
img09_patch_78   	 TEM_VASOS 
img09_patch_79   	 TEM_VASOS 
img09_patch_80   	 TEM_VASOS 
img09_patch_81   	 NAO_TEM_VASOS 
img09_patch_82   	 TEM_VASOS 
img09_patch_83   	 NAO_TEM_VASOS 
img09_patch_84   	 TEM_VASOS 
img09_patch_85   	 TEM_VASOS 
img09_patch_86   	 TEM_VASOS 
img09_patch_87   	 NAO_TEM_VASOS 
img09_patch_88   	 TEM_VASOS 
img09_patch_89   	 TEM_VASOS 
img09_patch_90   	 NAO_TEM_VASOS 
img09_patch_91   	 NAO_TEM_VASOS 
img09_patch_92   	 TEM_VASOS 
img09_patch_93   	 TEM_VASOS 
img09_patch_94   	 TEM_VASOS 
img09_patch_95   	 NAO_TEM_VASOS 
img09_patch_96   	 NAO_TEM_VASOS 
img09_patch_97   	 TEM_VASOS 
img09_patch_98   	 TEM_VASOS 
img09_patch_99   	 NAO_TEM_VASOS 
img09_patch_100   	 NAO_TEM_VASOS 
img09_patch_101   	 NAO_TEM_VASOS 
img09_patch_102   	 TEM_VASOS 
img09_patch_103   	 TEM_VASOS 
img09_patch_104   	 NAO_TEM_VASOS 
img09_patch_105   	 NAO_TEM_VASOS 
img09_patch_106   	 TEM_VASOS 
img09_patch_107   	 TEM_VASOS 
img09_patch_108   	 TEM_VASOS 
img09_patch_109   	 NAO_TEM_VASOS 
img09_patch_110   	 NAO_TEM_VASOS 
img09_patch_111   	 TEM_VASOS 
img09_patch_112   	 NAO_TEM_VASOS 
img09_patch_113   	 TEM_VASOS 
img09_patch_114   	 NAO_TEM_VASOS 
img09_patch_115   	 TEM_VASOS 
img09_patch_116   	 TEM_VASOS 
img09_patch_117   	 NAO_TEM_VASOS 
img09_patch_118   	 NAO_TEM_VASOS 
img09_patch_119   	 NAO_TEM_VASOS 
img09_patch_120   	 NAO_TEM_VASOS 
img09_patch_121   	 TEM_VASOS 
img09_patch_122   	 NAO_TEM_VASOS 
img09_patch_123   	 TEM_VASOS 
img09_patch_124   	 NAO_TEM_VASOS 
img09_patch_125   	 TEM_VASOS 
img09_patch_126   	 TEM_VASOS 
img09_patch_127   	 NAO_TEM_VASOS 
img09_patch_128   	 TEM_VASOS 
img09_patch_129   	 TEM_VASOS 
img09_patch_130   	 NAO_TEM_VASOS 
img09_patch_131   	 NAO_TEM_VASOS 
img09_patch_132   	 TEM_VASOS 
img09_patch_133   	 TEM_VASOS 
img09_patch_134   	 TEM_VASOS 
img09_patch_135   	 NAO_TEM_VASOS 
img09_patch_136   	 NAO_TEM_VASOS 
img09_patch_137   	 NAO_TEM_VASOS 
img09_patch_138   	 NAO_TEM_VASOS 
img09_patch_139   	 TEM_VASOS 
img09_patch_140   	 TEM_VASOS 
img09_patch_141   	 NAO_TEM_VASOS 
img09_patch_142   	 TEM_VASOS 
img09_patch_143   	 NAO_TEM_VASOS 
img09_patch_144   	 TEM_VASOS 
img09_patch_145   	 TEM_VASOS 
img09_patch_146   	 TEM_VASOS 
img09_patch_147   	 TEM_VASOS 
img09_patch_148   	 TEM_VASOS 
img09_patch_149   	 NAO_TEM_VASOS 
img09_patch_150   	 NAO_TEM_VASOS 
img09_patch_151   	 TEM_VASOS 
img09_patch_152   	 TEM_VASOS 
img09_patch_153   	 TEM_VASOS 
img09_patch_154   	 NAO_TEM_VASOS 
img09_patch_155   	 NAO_TEM_VASOS 
img09_patch_156   	 TEM_VASOS 
img09_patch_157   	 TEM_VASOS 
img09_patch_158   	 TEM_VASOS 
img09_patch_159   	 TEM_VASOS 
img09_patch_160   	 NAO_TEM_VASOS 
img09_patch_161   	 TEM_VASOS 
img09_patch_162   	 TEM_VASOS 
img09_patch_163   	 TEM_VASOS 
img09_patch_164   	 TEM_VASOS 
img09_patch_165   	 TEM_VASOS 
img09_patch_166   	 NAO_TEM_VASOS 
img09_patch_167   	 NAO_TEM_VASOS 
img09_patch_168   	 NAO_TEM_VASOS 
img09_patch_169   	 TEM_VASOS 
img09_patch_170   	 TEM_VASOS 
img09_patch_171   	 TEM_VASOS 
img09_patch_172   	 NAO_TEM_VASOS 
img09_patch_173   	 TEM_VASOS 
img09_patch_174   	 TEM_VASOS 
img09_patch_175   	 TEM_VASOS 
img09_patch_176   	 TEM_VASOS 
img09_patch_177   	 NAO_TEM_VASOS 
img09_patch_178   	 NAO_TEM_VASOS 
img09_patch_179   	 TEM_VASOS 
img09_patch_180   	 NAO_TEM_VASOS 
img09_patch_181   	 TEM_VASOS 
img09_patch_182   	 TEM_VASOS 
img09_patch_183   	 TEM_VASOS 
img09_patch_184   	 TEM_VASOS 
img09_patch_185   	 NAO_TEM_VASOS 
img09_patch_186   	 NAO_TEM_VASOS 
img09_patch_187   	 NAO_TEM_VASOS 
img09_patch_188   	 NAO_TEM_VASOS 
img09_patch_189   	 TEM_VASOS 
img09_patch_190   	 NAO_TEM_VASOS 
img09_patch_191   	 NAO_TEM_VASOS 
img09_patch_192   	 NAO_TEM_VASOS 
img09_patch_193   	 NAO_TEM_VASOS 
img09_patch_194   	 TEM_VASOS 
img09_patch_195   	 NAO_TEM_VASOS 
img09_patch_196   	 NAO_TEM_VASOS 
img09_patch_197   	 TEM_VASOS 
img09_patch_198   	 TEM_VASOS 
img09_patch_199   	 TEM_VASOS 
img09_patch_200   	 TEM_VASOS 
img09_patch_201   	 NAO_TEM_VASOS 
img09_patch_202   	 TEM_VASOS 
img09_patch_203   	 NAO_TEM_VASOS 
img09_patch_204   	 NAO_TEM_VASOS 
img09_patch_205   	 TEM_VASOS 
img09_patch_206   	 TEM_VASOS 
img09_patch_207   	 NAO_TEM_VASOS 
img09_patch_208   	 NAO_TEM_VASOS 
img09_patch_209   	 TEM_VASOS 
img09_patch_210   	 TEM_VASOS 
img09_patch_211   	 TEM_VASOS 
img09_patch_212   	 TEM_VASOS 
img09_patch_213   	 TEM_VASOS 
img09_patch_214   	 TEM_VASOS 
img09_patch_215   	 NAO_TEM_VASOS 
img09_patch_216   	 NAO_TEM_VASOS 
img09_patch_217   	 NAO_TEM_VASOS 
img09_patch_218   	 NAO_TEM_VASOS 
img09_patch_219   	 TEM_VASOS 
img09_patch_220   	 TEM_VASOS 
img09_patch_221   	 NAO_TEM_VASOS 
img09_patch_222   	 TEM_VASOS 
img09_patch_223   	 NAO_TEM_VASOS 
img09_patch_224   	 NAO_TEM_VASOS 
img09_patch_225   	 NAO_TEM_VASOS 
img09_patch_226   	 NAO_TEM_VASOS 
img09_patch_227   	 TEM_VASOS 
img09_patch_228   	 NAO_TEM_VASOS 
img09_patch_229   	 NAO_TEM_VASOS 
img09_patch_230   	 TEM_VASOS 
img09_patch_231   	 NAO_TEM_VASOS 
img09_patch_232   	 NAO_TEM_VASOS 
img09_patch_233   	 TEM_VASOS 
img09_patch_234   	 TEM_VASOS 
img09_patch_235   	 NAO_TEM_VASOS 
img09_patch_236   	 NAO_TEM_VASOS 
img09_patch_237   	 TEM_VASOS 
img09_patch_238   	 NAO_TEM_VASOS 
img09_patch_239   	 NAO_TEM_VASOS 
img09_patch_240   	 NAO_TEM_VASOS 
img09_patch_241   	 NAO_TEM_VASOS 
img09_patch_242   	 NAO_TEM_VASOS 
img09_patch_243   	 NAO_TEM_VASOS 
img09_patch_244   	 TEM_VASOS 
img09_patch_245   	 TEM_VASOS 
img09_patch_246   	 NAO_TEM_VASOS 
img09_patch_247   	 TEM_VASOS 
img09_patch_248   	 NAO_TEM_VASOS 
img09_patch_249   	 NAO_TEM_VASOS 
img09_patch_250   	 NAO_TEM_VASOS 
img09_patch_251   	 NAO_TEM_VASOS 
img09_patch_252   	 TEM_VASOS 
img09_patch_253   	 TEM_VASOS 
img09_patch_254   	 NAO_TEM_VASOS 
img09_patch_255   	 NAO_TEM_VASOS 
img09_patch_256   	 TEM_VASOS 
img09_patch_257   	 NAO_TEM_VASOS 
img09_patch_258   	 TEM_VASOS 
img09_patch_259   	 NAO_TEM_VASOS 
img09_patch_260   	 NAO_TEM_VASOS 
img09_patch_261   	 TEM_VASOS 
img09_patch_262   	 NAO_TEM_VASOS 
img09_patch_263   	 NAO_TEM_VASOS 
img09_patch_264   	 TEM_VASOS 
img09_patch_265   	 TEM_VASOS 
img09_patch_266   	 TEM_VASOS 
img09_patch_267   	 NAO_TEM_VASOS 
img09_patch_268   	 TEM_VASOS 
img09_patch_269   	 NAO_TEM_VASOS 
img09_patch_270   	 NAO_TEM_VASOS 
img09_patch_271   	 NAO_TEM_VASOS 
img09_patch_272   	 NAO_TEM_VASOS 
img09_patch_273   	 TEM_VASOS 
img10_patch_0   	 NAO_TEM_VASOS 
img10_patch_1   	 NAO_TEM_VASOS 
img10_patch_2   	 NAO_TEM_VASOS 
img10_patch_3   	 NAO_TEM_VASOS 
img10_patch_4   	 NAO_TEM_VASOS 
img10_patch_5   	 NAO_TEM_VASOS 
img10_patch_6   	 NAO_TEM_VASOS 
img10_patch_7   	 NAO_TEM_VASOS 
img10_patch_8   	 NAO_TEM_VASOS 
img10_patch_9   	 NAO_TEM_VASOS 
img10_patch_10   	 NAO_TEM_VASOS 
img10_patch_11   	 NAO_TEM_VASOS 
img10_patch_12   	 NAO_TEM_VASOS 
img10_patch_13   	 NAO_TEM_VASOS 
img10_patch_14   	 NAO_TEM_VASOS 
img10_patch_15   	 NAO_TEM_VASOS 
img10_patch_16   	 NAO_TEM_VASOS 
img10_patch_17   	 NAO_TEM_VASOS 
img10_patch_18   	 NAO_TEM_VASOS 
img10_patch_19   	 NAO_TEM_VASOS 
img10_patch_20   	 NAO_TEM_VASOS 
img10_patch_21   	 NAO_TEM_VASOS 
img10_patch_22   	 TEM_VASOS 
img10_patch_23   	 NAO_TEM_VASOS 
img10_patch_24   	 NAO_TEM_VASOS 
img10_patch_25   	 NAO_TEM_VASOS 
img10_patch_26   	 NAO_TEM_VASOS 
img10_patch_27   	 NAO_TEM_VASOS 
img10_patch_28   	 NAO_TEM_VASOS 
img10_patch_29   	 NAO_TEM_VASOS 
img10_patch_30   	 NAO_TEM_VASOS 
img10_patch_31   	 NAO_TEM_VASOS 
img10_patch_32   	 NAO_TEM_VASOS 
img10_patch_33   	 NAO_TEM_VASOS 
img10_patch_34   	 NAO_TEM_VASOS 
img10_patch_35   	 NAO_TEM_VASOS 
img10_patch_36   	 TEM_VASOS 
img10_patch_37   	 NAO_TEM_VASOS 
img10_patch_38   	 NAO_TEM_VASOS 
img10_patch_39   	 NAO_TEM_VASOS 
img10_patch_40   	 NAO_TEM_VASOS 
img10_patch_41   	 TEM_VASOS 
img10_patch_42   	 TEM_VASOS 
img10_patch_43   	 TEM_VASOS 
img10_patch_44   	 NAO_TEM_VASOS 
img10_patch_45   	 NAO_TEM_VASOS 
img10_patch_46   	 NAO_TEM_VASOS 
img10_patch_47   	 NAO_TEM_VASOS 
img10_patch_48   	 NAO_TEM_VASOS 
img10_patch_49   	 NAO_TEM_VASOS 
img10_patch_50   	 NAO_TEM_VASOS 
img10_patch_51   	 TEM_VASOS 
img10_patch_52   	 NAO_TEM_VASOS 
img10_patch_53   	 NAO_TEM_VASOS 
img10_patch_54   	 NAO_TEM_VASOS 
img10_patch_55   	 NAO_TEM_VASOS 
img10_patch_56   	 TEM_VASOS 
img10_patch_57   	 TEM_VASOS 
img10_patch_58   	 TEM_VASOS 
img10_patch_59   	 NAO_TEM_VASOS 
img10_patch_60   	 NAO_TEM_VASOS 
img10_patch_61   	 TEM_VASOS 
img10_patch_62   	 NAO_TEM_VASOS 
img10_patch_63   	 NAO_TEM_VASOS 
img10_patch_64   	 NAO_TEM_VASOS 
img10_patch_65   	 NAO_TEM_VASOS 
img10_patch_66   	 TEM_VASOS 
img10_patch_67   	 TEM_VASOS 
img10_patch_68   	 TEM_VASOS 
img10_patch_69   	 NAO_TEM_VASOS 
img10_patch_70   	 NAO_TEM_VASOS 
img10_patch_71   	 NAO_TEM_VASOS 
img10_patch_72   	 TEM_VASOS 
img10_patch_73   	 TEM_VASOS 
img10_patch_74   	 NAO_TEM_VASOS 
img10_patch_75   	 NAO_TEM_VASOS 
img10_patch_76   	 TEM_VASOS 
img10_patch_77   	 NAO_TEM_VASOS 
img10_patch_78   	 TEM_VASOS 
img10_patch_79   	 NAO_TEM_VASOS 
img10_patch_80   	 NAO_TEM_VASOS 
img10_patch_81   	 NAO_TEM_VASOS 
img10_patch_82   	 NAO_TEM_VASOS 
img10_patch_83   	 NAO_TEM_VASOS 
img10_patch_84   	 NAO_TEM_VASOS 
img10_patch_85   	 TEM_VASOS 
img10_patch_86   	 TEM_VASOS 
img10_patch_87   	 TEM_VASOS 
img10_patch_88   	 NAO_TEM_VASOS 
img10_patch_89   	 NAO_TEM_VASOS 
img10_patch_90   	 TEM_VASOS 
img10_patch_91   	 NAO_TEM_VASOS 
img10_patch_92   	 NAO_TEM_VASOS 
img10_patch_93   	 NAO_TEM_VASOS 
img10_patch_94   	 TEM_VASOS 
img10_patch_95   	 NAO_TEM_VASOS 
img10_patch_96   	 TEM_VASOS 
img10_patch_97   	 TEM_VASOS 
img10_patch_98   	 TEM_VASOS 
img10_patch_99   	 NAO_TEM_VASOS 
img10_patch_100   	 NAO_TEM_VASOS 
img10_patch_101   	 NAO_TEM_VASOS 
img10_patch_102   	 NAO_TEM_VASOS 
img10_patch_103   	 NAO_TEM_VASOS 
img10_patch_104   	 TEM_VASOS 
img10_patch_105   	 NAO_TEM_VASOS 
img10_patch_106   	 TEM_VASOS 
